targeted_productivity,standard_minute_value,work_in_progress,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity
0.8,4.15,0,1440,0,0,0,0,8,0.54 - 0.69
0.65,3.94,0,1440,0,0,0,0,8,0.54 - 0.69
0.8,2.9,0,1440,0,0,0,0,8,0.54 - 0.69
0.8,2.9,0,1440,0,0,0,0,8,0.54 - 0.69
0.8,3.94,0,960,0,0,0,0,8,0.54 - 0.69
0.75,5.13,0,960,0,0,0,0,8,0.54 - 0.69
0.8,2.9,0,960,0,0,0,0,8,0.54 - 0.69
0.7,4.6,0,960,0,0,0,0,8,0.54 - 0.69
0.8,2.9,0,1440,0,0,0,0,8,0.54 - 0.69
0.8,2.9,0,960,0,0,0,0,8,0.54 - 0.69
