targeted_productivity,standard_minute_value,work_in_progress,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity
0.7,4.15,0,2700,0,0,0,0,15,0.23 - 0.38
0.75,4.15,0,2400,0,0,0,0,20,0.23 - 0.38
0.75,18.79,52,3960,0,0,0,0,33,0.23 - 0.38
0.35,15.26,1111,6120,23,0,0,0,34,0.23 - 0.38
0.35,22.53,1450,2640,0,0,0,1,39,0.23 - 0.38
0.6,22.53,708,5040,0,0,0,1,42,0.23 - 0.38
0.6,18.22,1131,5280,0,0,0,1,44,0.23 - 0.38
0.4,15.28,157,5400,0,6,30,1,45,0.23 - 0.38
0.7,19.68,1119,5640,0,8,35,1,47,0.23 - 0.38
0.7,19.68,1410,5760,0,0,0,1,48,0.23 - 0.38
