targeted_productivity,standard_minute_value,work_in_progress,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity
0.75,2.9,0,1080,0,0,0,0,9,0.84 - 1.00
0.8,4.6,0,1080,0,0,0,0,9,0.84 - 1.00
0.75,3.94,0,1620,0,0,0,0,9,0.84 - 1.00
0.75,4.08,0,1080,0,0,0,0,9,0.84 - 1.00
0.8,4.08,0,1080,0,0,0,0,9,0.84 - 1.00
0.8,4.08,0,1080,0,0,0,0,9,0.84 - 1.00
0.7,3.94,0,1200,0,0,0,0,10,0.84 - 1.00
0.75,3.94,0,1200,0,0,0,0,10,0.84 - 1.00
0.8,3.94,0,1200,0,0,0,0,10,0.84 - 1.00
0.8,3.94,0,1200,0,0,0,0,10,0.84 - 1.00
